candidate_id,rank,score,reasoning
CAND_0002025,1,0.9990,"Outstanding Senior AI Engineer with 5.9 years of experience, currently shipping search and ranking systems at Apple (previously at Aganitha). They have a strong response rate of 80%, located in Trivandrum, demonstrating expertise in FAISS, OpenSearch, Weaviate, and a quick 30-day notice period."
CAND_0041669,2,0.9930,"Outstanding Recommendation Systems Engineer with 8.0 years of experience, currently shipping search and ranking systems at CRED (previously at Mad Street Den). They have a strong response rate of 77%, based in preferred hub Noida, demonstrating expertise in FAISS, Milvus, Weaviate, and a standard 60-day notice period."
CAND_0004402,3,0.9870,"Outstanding AI Research Engineer with 6.0 years of experience, currently shipping search and ranking systems at Yellow.ai (previously at Zomato). They have a strong response rate of 83%, based in preferred hub Delhi, demonstrating expertise in OpenSearch, Qdrant, and a standard 60-day notice period."
CAND_0068811,4,0.9810,"Outstanding Applied ML Engineer with 8.0 years of experience, currently shipping search and ranking systems at Freshworks (previously at Yellow.ai). They have a strong response rate of 42%, based in preferred hub Pune, demonstrating expertise in Vector Search, Qdrant, Embeddings, and a quick 30-day notice period."
CAND_0025640,5,0.9750,"Outstanding AI Research Engineer with 5.6 years of experience, currently shipping search and ranking systems at HCL (previously at Yellow.ai). They have a strong response rate of 87%, located in Jaipur, demonstrating expertise in FAISS, OpenSearch, Elasticsearch, and a quick 30-day notice period."
CAND_0010541,6,0.9690,"Strong ML/IR engineer offering 6.2 years of applied AI experience, currently at Wysa (previously at Wysa). Demonstrates solid background in retrieval using Pinecone and evaluation metrics, based in preferred hub Hyderabad, with 59% response rate."
CAND_0018499,7,0.9630,"Strong ML/IR engineer offering 7.2 years of applied AI experience, currently at Zomato (previously at Google). Demonstrates solid background in retrieval using Weaviate and evaluation metrics, based in preferred hub Noida, with 61% response rate."
CAND_0030031,8,0.9570,"Strong ML/IR engineer offering 5.7 years of applied AI experience, currently at Microsoft (previously at Amazon). Demonstrates solid background in retrieval using Python and evaluation metrics, located in Trivandrum, with 94% response rate."
CAND_0018549,9,0.9510,"Strong ML/IR engineer offering 6.8 years of applied AI experience, currently at Uber (previously at Flipkart). Demonstrates solid background in retrieval using Weaviate and evaluation metrics, located in Coimbatore, with 73% response rate."
CAND_0048558,10,0.9450,"Strong ML/IR engineer offering 6.7 years of applied AI experience, currently at Rephrase.ai (previously at Aganitha). Demonstrates solid background in retrieval using OpenSearch and evaluation metrics, based in preferred hub Noida, with 80% response rate."
